case_id,description,calories,protein,fat,carbohydrates,category,tags,difficulty,should_require_followup,expected_items,expected_dishes,expected_key_entities,notes
legacy_001,100g raw chicken breast,120,22.5,2.6,0,raw_vs_cooked,raw_weight,easy,false,,,,Migrated from v1
legacy_002,1 large boiled egg,78,6.3,5.3,0.6,composite_meal,composite,easy,false,,,,Migrated from v1
legacy_003,100g cooked white rice,130,2.7,0.3,28,raw_vs_cooked,cooked_weight,easy,false,,,,Migrated from v1
legacy_004,1 tablespoon olive oil,119,0,13.5,0,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_005,1 medium banana,105,1.3,0.4,27,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_006,2 slices of whole wheat bread,160,8,2,28,composite_meal,composite,easy,false,,,,Migrated from v1
legacy_007,1 cup whole milk,149,8,8,12,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_008,100g raw spinach,23,2.9,0.4,3.6,raw_vs_cooked,raw_weight,easy,false,,,,Migrated from v1
legacy_009,a handful of almonds,164,6,14,6,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_010,1 medium apple,95,0.5,0.3,25,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_011,2 plain chapatis,140,4,0.8,30,indian_home_cooked,indian|composite|serving_based,easy,false,,,,Migrated from v1
legacy_012,1 bowl of dal tadka,220,11,6,30,indian_home_cooked,indian|composite|serving_based,easy,false,,,,Migrated from v1
legacy_013,1 plate chicken biryani,600,25,20,70,indian_home_cooked,indian|composite|serving_based,easy,false,,,,Migrated from v1
legacy_014,1 plain dosa,133,3.5,3.7,20,indian_home_cooked,indian|composite|serving_based,easy,false,,,,Migrated from v1
legacy_015,100g paneer tikka,260,18,20,4,indian_home_cooked,indian|composite|serving_based,easy,false,,,,Migrated from v1
legacy_016,peanut butter toast,174,8,9,17,composite_meal,composite,easy,false,,,,Migrated from v1
legacy_017,a bowl of oatmeal with milk,299,13,11,39,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_018,coffee with milk,18,1,1,1.5,atomic_ingredient,synonym_risk,easy,false,,,,Migrated from v1
legacy_019,I had a sandwich for lunch,350,15,12,45,vague_user_input,vague|followup_needed,hard,true,,,,Migrated from v1
